NI.3,0.0011891076159513709
PH.4,0.0012951898278607242
hydrophobicity_CASG920101.G1.residue50,0.0013228898479591144
hydrophobicity_PONP930101.G2.residue50,0.0013289642251291538
HG.6,0.0013451113162049233
hydrophobicity_ZIMJ680101.G1,0.001366100782894344
charge.G3.residue75,0.0013753117067433532
hydrophobicity_ENGD860101.G1.residue75,0.00143431668157283
HP.5,0.001482362989169458
hydrophobicity_ENGD860101.G3.residue50,0.0015171423146513867
DF.DDE,0.0015178060935755965
DW.9,0.0015839838458926972
DW.3,0.0016528817514400878
HD.3,0.0016677669398324191
LT.DDE,0.0016833212831064701
AK.2,0.0018141831084984863
hydrophobicity_ENGD860101.G1.residue0,0.0018157728203996846
DW.4,0.0019273931203491498
polarity.G3.residue50,0.0019357051478294791
QT.0,0.0019479713658710764
hydrophobicity_ZIMJ680101.G1.residue25,0.001954284574422244
NL.7,0.0019543798587313295
hydrophobicity_CASG920101.G3.residue50,0.0019817695101551776
RK.4,0.002043231107507024
GD.3,0.002044107882275556
AH.1,0.0021002113497901355
secondarystruct.G1.residue50,0.0021126871336705046
PS.DDE,0.0021230762137933244
Grantham.Xr.K,0.002134967648944312
RT.DDE,0.002160317775349796
AC.8,0.0022415451917522063
QW.6,0.002272388559926315
Schneider.Xr.H,0.0022818320493111313
charge.G2.residue75,0.0023378783509816797
normwaalsvolume.G2,0.0023573819692512
solventaccess.G1,0.0023573819692622516
RA.DDE,0.002412139550013947
TT.DDE,0.0024717151771517765
HV.4,0.0026114944092665688
HD.5,0.0026115677004234688
DF.1,0.00265774258750012
EA.8,0.0026583538022861993
AR.4,0.0026632134713347605
SP.DDE,0.0026932592191945774
HD.1,0.0028039807483802464
CE.4,0.0028081650996358404
FE.DDE,0.002880069690279121
IC.1,0.0029144449498303025
DF.7,0.002963861422449
SD.1,0.0030940623879220155
hydrophobicity_ARGP820101.G2.residue50,0.003108324487659284
HI.DDE,0.003183606187652137
hydrophobicity_FASG890101.G2.residue75,0.0032044793395777436
hydrophobicity_FASG890101.G1.residue25,0.003216357794695944
DY.2,0.0032856061719620105
hydrophobicity_PRAM900101.Tr2332,0.003316749196712263
MK.DDE,0.0033421445665487654
TA.6,0.00338667161498722
KR.5,0.0034151625522036324
YD.0,0.00344240724519949
FD.DDE,0.003476035516482071
CA.4,0.0034769402470252683
hydrophobicity_ENGD860101.G3.residue75,0.0034810312767477583
DY.DDE,0.0035260843779713726
GC.3,0.0035650941756019397
KF.2,0.0035981229262188395
hydrophobicity_CASG920101.G3.residue25,0.0036417887493470054
hydrophobicity_PRAM900101.G2.residue100,0.0036417887493470054
PA.DDE,0.0036829646027236504
MC.7,0.0037942340879250328
polarity.G2.residue100,0.0038424245156976123
hydrophobicity_CASG920101.G1.residue0,0.0038755347885482587
normwaalsvolume.G3.residue100,0.0038755347885482587
TR.5,0.003921782117980913
NE.DDE,0.003959988569393556
HS.8,0.003976311913677585
SH.DDE,0.003990798638868132
RT.6,0.004041918581288188
KR.3,0.0040772051227367856
CR.4,0.004216218482283929
LR.DDE,0.004220993318167113
DN.9,0.004247029464286336
AR.DDE,0.0042978112689212545
hydrophobicity_ZIMJ680101.G2.residue25,0.00433803695935573
CY.0,0.004385793304665768
TH.5,0.004519523480542199
DS.7,0.004608519643512101
Schneider.Xr.Q,0.004609270816144315
KH.DDE,0.004614937077589429
polarity.G2.residue50,0.00476259183907084
hydrophobicity_ENGD860101.G3.residue0,0.005023846679443108
KA.1,0.005024386127069522
Grantham.Xr.A,0.005063580128551054
hydrophobicity_CASG920101.G2,0.005251564292718929
NH.3,0.005255934356978049
HV.9,0.005337093778075425
charge.G1.residue75,0.00533935229913252
RK.3,0.005373696782226524
hydrophobicity_ARGP820101.G2.residue75,0.00558256536673024
hydrophobicity_ARGP820101.G3.residue75,0.00563305943316346
HP.1,0.0056421269815829685
hydrophobicity_ENGD860101.G1.residue25,0.005671200736187559
FH.3,0.005687854143882576
hydrophobicity_CASG920101.G3.residue0,0.005688400970013106
normwaalsvolume.G3.residue25,0.005729042594941453
LF.DDE,0.005766616063546692
WC.DDE,0.005773118929637585
IT.5,0.005793623688322019
EY.DDE,0.0058097882240067305
IS.4,0.00593081382607612
FE.6,0.005982469929890501
HS.1,0.006044668463622901
PQ.DDE,0.006097310554016072
SQ.1,0.006209742376858649
FH.0,0.006265270698596642
FQ.8,0.006284047673847409
hydrophobicity_CASG920101.G1.residue100,0.0063745710514852005
hydrophobicity_CASG920101.G2.residue100,0.0063745710514852005
hydrophobicity_ARGP820101.G3.residue25,0.006394293231486321
RQ.4,0.006432895495662879
SC.3,0.006442982607896605
LC.2,0.006522240216895283
hydrophobicity_FASG890101.G2.residue25,0.006561182101948005
hydrophobicity_ARGP820101.G2.residue25,0.006628589769862727
HH.5,0.006692938945136512
YD.8,0.006706259819413713
YR.8,0.006706853881797105
GV.3,0.006731577779334116
FG.2,0.006860254288924059
IY.3,0.006947396308544719
RT.2,0.00695492336538119
YD.1,0.007023828677665199
VR.0,0.007026657100248456
CR.2,0.007031807921757161
NF.5,0.007179074593410843
secondarystruct.G3.residue100,0.00741209327760086
WT.7,0.007425431250756499
SW.DDE,0.007435223645175141
HW.2,0.007486104541963707
NH.2,0.007816793885983548
FM.0,0.007853531343312292
ND.2,0.007899009780185757
polarizability.G3.residue100,0.007918047004013336
hydrophobicity_PRAM900101.Tr1331,0.00793295505629786
FF.7,0.007946293424219777
LG.6,0.007974911858728975
HH.2,0.008031152507908094
HE.8,0.00806095745360082
HV.1,0.008175276101579195
AK.0,0.008189832393971664
TR.2,0.008264656175653513
HC.5,0.008287483327712853
CR.DDE,0.008401953331941003
GD.DDE,0.0084070292404972
KS.9,0.008484661064504838
NH.9,0.008711871494084325
SR.5,0.008741816526940956
RK.9,0.009055937109841141
FD.9,0.009069820711638265
SF.1,0.00908981059937346
IW.8,0.009187299546203344
Grantham.Xr.R,0.009232954572793514
DH.3,0.009390938658597425
Pse_GRAR740102_delta4,0.009400514354112556
YC.2,0.009510310499620837
MR.8,0.009525579717092107
secondarystruct.G1.residue0,0.009536807020520732
RI.0,0.009595611855844706
KC.3,0.009625541318516779
TH.0,0.009677585759898057
YM.DDE,0.009681364059738407
VW.0,0.009694694584756443
NK.DDE,0.009868273492695154
CG.5,0.009928131967342798
PH.DDE,0.010089873325989955
CT.1,0.01014561747242686
SC.DDE,0.010381773446797209
CL.0,0.010602143938647838
hydrophobicity_CASG920101.G1,0.010614124450039966
ND.DDE,0.010743608747352867
KH.0,0.010744514571585467
VC.1,0.010812941949421433
PC.4,0.010823190780379001
VC.5,0.010932389592396308
QN.2,0.010991630155586291
FK.6,0.011045166869925417
WY.6,0.011083833894560111
VC.9,0.011148090648673553
FK.DDE,0.011163304719589068
DA.DDE,0.01120864050812321
GH.0,0.011377221114999546
secondarystruct.G3,0.011379562399452313
hydrophobicity_PRAM900101.G1,0.011379562399452313
ID.0,0.011473900407623408
IN.3,0.011571153086176057
IH.5,0.011929444360330157
TR.3,0.011952875057083975
AC.5,0.011975175258141882
FH.2,0.01203513074963642
DH.2,0.012124795374624625
DN.DDE,0.012159760135010347
YE.DDE,0.012278583990486239
HE.9,0.0123002013839447
EC.3,0.012307998665937655
RE.6,0.012308579334612655
MR.1,0.012357434036521241
Grantham.Xr.T,0.012545524305551524
ID.5,0.012614803013578096
CA.1,0.012632248310651274
HC.7,0.012703980515440826
NI.0,0.012935657739449722
FC.4,0.012976387333694033
QK.3,0.013032583095040252
HC.4,0.013044045501552672
HQ.7,0.013044352911806521
PC.0,0.013056087649228948
AC.2,0.013091507956830407
hydrophobicity_ENGD860101.G1,0.013170816177536413
SC.1,0.013503672053618033
SS.DDE,0.013619747806873826
Grantham.Xr.D,0.013916895254087349
TK.5,0.014086849292359278
Pse_Hydrophilicity_delta6,0.014232342423453724
Pse_Hydrophobicity_delta6,0.014404344474615917
QC.6,0.014500091401097705
YC.9,0.014603183642087268
II.6,0.014636127342984912
AA.8,0.01468151751711468
LF.0,0.014708934035613571
EV.1,0.01473399921275597
hydrophobicity_PRAM900101.G3.residue75,0.014762543276873628
KK.0,0.014869008929954386
RQ.9,0.014870226257309051
CH.4,0.014870380581095686
KG.8,0.014941142794811907
PC.3,0.01502883195866626
CC.3,0.01508981761206749
ND.5,0.015123147079715687
CW.7,0.015333174677827669
charge.G3,0.015528933385185918
HP.4,0.01556357291693145
Pse_pK(alpha-NH3+)_delta8,0.015682014520861643
DI.4,0.015745913674020423
normwaalsvolume.G3.residue50,0.015765899974862864
NC.5,0.015770454429269803
EF.7,0.015954992308846404
IK.DDE,0.01605536445858688
IV.2,0.016084215737042978
HW.7,0.01612703114236497
HG.2,0.016241610518911053
polarity.G1.residue75,0.016398556146741964
AD.4,0.016610526510020224
Schneider.Xd.4,0.016818553895406187
YH.1,0.01702654100258381
TA.4,0.017042588421322703
AI.DDE,0.017125404549652015
hydrophobicity_FASG890101.G3.residue50,0.0172161765679279
AS.5,0.01748334777792919
Schneider.Xr.R,0.01760018287442922
RA.3,0.017632120087871805
LV.2,0.017807261798841813
WD.7,0.017951970323321007
YW.8,0.018180000042119365
solventaccess.G1.residue50,0.01819718615268055
SR.0,0.01821899302723967
HY.7,0.018285764428631186
GM.DDE,0.018286913356966625
KQ.5,0.018326917174698882
EE.DDE,0.018423736980752146
NM.4,0.018578380374132453
HQ.2,0.018658147557746276
SH.7,0.01868777636411547
CM.7,0.01870019933918307
PC.8,0.01873147305950245
CG.1,0.018771508091019996
YC.5,0.01882814237413875
GM.4,0.018880308366141095
hydrophobicity_ARGP820101.G2.residue100,0.018935622943661013
hydrophobicity_ENGD860101.G3.residue25,0.018935622943661013
polarity.G2.residue25,0.01900164863413681
DY.0,0.019091075467927265
CL.2,0.01913454209156306
TR.1,0.019173637998554625
GG.1,0.019299948036624756
MN.DDE,0.01945098379347835
YD.4,0.01965565405761265
IC.6,0.01977341644353349
ES.1,0.0198398673923189
GD.0,0.01987063841935064
QQ.0,0.020040790563404673
SC.7,0.02021062036143142
YP.9,0.020373773806929153
WD.9,0.020446556873575626
hydrophobicity_PRAM900101.Tr1221,0.02051661715457176
LV.9,0.02097767553010352
LD.3,0.02107376592932621
KT.5,0.02120493030500557
VD.8,0.021219910729614114
HR.DDE,0.021273979132813953
VN.8,0.02128770953086916
SK.9,0.021401552765589492
FK.4,0.02144149287860654
ME.3,0.021610460005624173
RA.2,0.021619711643686274
IN.6,0.021792446473279343
NG.7,0.022104345193093258
hydrophobicity_FASG890101.Tr2332,0.02243728088661968
CE.5,0.022522817648143272
TE.2,0.02260023303781261
Schneider.Xr.F,0.022639101529806808
DL.1,0.022657162116373808
CM.8,0.022725819070764038
QP.DDE,0.02284646857127019
Grantham.Xr.M,0.02295945140789252
YI.9,0.023017867141854862
DN.2,0.023095764456362123
GH.7,0.02310543407563813
HC.6,0.02320024540185508
DF.5,0.02345135496735009
AC.0,0.023505185120872043
HH.8,0.023509044303171515
polarity.G1,0.02359452129814674
Grantham.Xr.L,0.02361997664553018
Pse_Irreplaceability_delta3,0.024007185680273276
CC.2,0.024127172297527127
CF.0,0.024178495692517083
IH.1,0.024198456009792545
DF.8,0.02420887141960377
CV.1,0.024268438526117916
MQ.2,0.02428935696064306
polarity.G3.residue0,0.02438429712728462
Grantham.Xr.E,0.024654726233400016
RK.6,0.024772276602282754
DW.1,0.02483569075967733
CV.2,0.024939315183562356
NG.5,0.025017289293468786
EV.8,0.025268326602080303
AT.5,0.025295545238330535
FH.DDE,0.025381638806426358
CD.6,0.02552168244294206
VI.2,0.025530792590106204
CI.8,0.02579387706873427
polarizability.G1.residue0,0.025831786741906684
CS.6,0.026257331627678352
secondarystruct.G3.residue50,0.026273852334332555
DD.9,0.026315356402041076
HG.8,0.02651106796662544
KL.2,0.026515808306225037
CN.5,0.026972365144373796
AG.3,0.02708425751517803
IP.4,0.027112308989074074
VL.9,0.027192128247883803
HY.2,0.02719896388231391
CG.7,0.027226556357000407
CA.6,0.027325464613311153
secondarystruct.G3.residue25,0.027574060013636315
PG.0,0.027623728437876777
HG.5,0.027722601820623072
QC.9,0.027904966405806496
Pse_Irreplaceability_delta5,0.027938890854588817
QE.2,0.028015964137215656
ND.8,0.028079184011121687
IH.3,0.028107608408716102
GD.6,0.02811287148292996
CL.3,0.02815141254437045
PH.7,0.028560098369320656
GN.1,0.028639508108089528
CE.3,0.028647972496387626
TR.9,0.028819933859469737
CP.5,0.028828120103089043
LD.0,0.02890732327796101
hydrophobicity_CASG920101.Tr1221,0.0289338351218477
FI.7,0.029027472558406712
EL.DDE,0.029055791875363186
hydrophobicity_ENGD860101.G3,0.02911602084194291
RH.9,0.02911731891692331
CC.7,0.02913074660451478
VF.DDE,0.029166056545645476
DC.4,0.029216669366819076
FQ.9,0.029235365758409657
AC.7,0.029266038018086696
KQ.0,0.029294379667618275
DV.0,0.02951464443353095
FV.DDE,0.029758941179098972
DF.4,0.029805714952442924
NQ.3,0.029994797085270346
RK.1,0.030084507557207898
LA.9,0.030337242184673804
RN.4,0.030344277529913543
HC.2,0.03048727868214278
CD.1,0.03054507648074716
CQ.8,0.030585316256916913
CF.8,0.03064080407120614
Pse_Rigidity_delta4,0.030854184978472463
EP.5,0.031126308128942487
LQ.8,0.03125387408576688
WY.8,0.031345060234454714
GK.DDE,0.0314202669925242
NG.DDE,0.03142572771829322
FF.6,0.0315181627616598
KR.6,0.03152485812820197
RG.DDE,0.03161795873002412
SA.2,0.03189989093414818
polarizability.G1.residue75,0.03195891166224672
HW.0,0.03197134979174647
EP.DDE,0.031991283347589834
YP.6,0.03205098371479286
CP.2,0.032056836663935336
RS.0,0.03211651693443026
Schneider.Xr.I,0.03214879452053487
LP.1,0.03215426606172589
GR.0,0.03225954994709966
WH.9,0.032542049718069274
RM.DDE,0.032577138136699095
GN.5,0.032686813091417244
TT.0,0.03269946862331558
IQ.5,0.03278841296017553
FH.5,0.032809689912562744
TR.7,0.03281515826286895
FY.DDE,0.033048097199851495
Pse_pI_delta10,0.033181855203431726
DP.0,0.03347984100260546
solventaccess.G2.residue100,0.033574378399102475
Schneider.Xr.K,0.033642329927689577
KS.4,0.03371520170662944
hydrophobicity_ZIMJ680101.Tr1331,0.03398767758181998
QA.1,0.03408979727561146
GC.4,0.03425229322653582
LA.3,0.0343573093043689
GD.4,0.03439284111342253
AP.6,0.0344421085446211
AQ.7,0.03444670025346216
RK.7,0.03447703571445179
RL.0,0.034870997695325756
AS.8,0.03512557483263831
SR.3,0.03517547908968731
Pse_Irreplaceability_delta8,0.03538128675663809
EK.DDE,0.03538657427016199
KV.6,0.03543782284970861
KT.7,0.03552285538764891
CH.6,0.03554400957997139
IC.0,0.035617010092008926
GN.3,0.035805200508850256
RC.8,0.03589492995414546
DG.7,0.0361409134340743
CT.DDE,0.0361645322682976
TE.1,0.03620160966917126
PD.0,0.036216039232423614
GW.1,0.03627091177211874
GC.5,0.03659954318573053
LM.DDE,0.036621012216749016
CN.0,0.036638187222357725
Pse_Irreplaceability_delta10,0.036724745710736764
LC.DDE,0.03694112675753633
LA.4,0.03705532954204838
HT.8,0.03708890842765777
FE.0,0.037096187846687285
GC.2,0.03710322852933716
SK.5,0.0371287104946452
CL.6,0.037129518745756915
FW.4,0.037135077799818436
hydrophobicity_ZIMJ680101.G2.residue0,0.03720696071050697
WH.6,0.03724006334467575
LR.9,0.03727858413686819
PQ.0,0.0372880742717236
SH.8,0.03739890230604529
hydrophobicity_CASG920101.G2.residue50,0.03775449230075165
DH.9,0.03780341337975317
HA.6,0.03789967139042158
CV.4,0.037921486475175036
hydrophobicity_PRAM900101.G2.residue75,0.03798671884562934
VD.1,0.038139528097910824
hydrophobicity_ZIMJ680101.G2.residue50,0.038434852465863235
FV.0,0.03859342546865561
FW.5,0.038614078592233717
ND.7,0.038820593014030014
EF.2,0.03892212340412512
LK.0,0.03898357685901559
ID.3,0.03930391622396222
LR.2,0.039498079575007235
AP.4,0.03959394033806584
GM.5,0.03966867906330611
FL.2,0.03974505875450437
QT.1,0.039757303001653505
VS.DDE,0.039774183533030597
TH.2,0.03988344878374775
EA.6,0.03999529257479334
MC.9,0.04001411803391013
KM.0,0.0403075700090465
HF.2,0.04080106081786395
HI.3,0.04092772133926972
ID.9,0.04094166296599621
RL.4,0.0412230532112047
QE.1,0.041441859131582555
hydrophobicity_FASG890101.G1,0.041446999684397766
CQ.6,0.04156286825992186
CC.8,0.0416366874200401
ND.3,0.04170713488300723
AQ.9,0.04181518571276328
YA.4,0.0421340940040162
HC.9,0.04228837696095419
CP.6,0.04243518021345387
RL.8,0.04268953364767807
CV.DDE,0.042782842441317186
YW.DDE,0.04282615272662121
EI.DDE,0.04305165723204572
TD.8,0.043054236116801994
TY.8,0.04306429424200492
WD.8,0.04321786314327937
NL.DDE,0.043224998784832346
LF.8,0.044012848351523866
charge.G3.residue100,0.044251600469402436
DF.3,0.044516932302570304
ET.7,0.04469686150979593
KW.2,0.04469903782685851
IH.2,0.04476939276818312
WF.3,0.04478262617162377
IC.4,0.04478335096903767
Grantham.Xr.H,0.04484335864801404
VW.DDE,0.04492146499967835
EA.1,0.04495094427755344
CS.3,0.0449529939308731
VY.1,0.04503799535155643
LL.DDE,0.04509294728449412
FH.1,0.04517725619050388
QA.7,0.04520045450429244
IP.8,0.04529518905360506
QC.3,0.045578654425911004
QG.7,0.04577021092385078
EH.8,0.04587754706952391
EP.4,0.04624288637169922
AV.4,0.0465631689240142
KR.7,0.046585817634041675
II.5,0.046785757923379925
KS.7,0.046835998766206526
HW.DDE,0.047045862872685265
GR.2,0.04719057441709168
TQ.6,0.04743679508675476
hydrophobicity_PONP930101.G3.residue50,0.047490610800781104
QG.3,0.04756336084614574
CD.7,0.04797085423887555
Pse_Irreplaceability_delta2,0.04847141041060255
KL.3,0.0484957174214361
CL.8,0.04862037141476598
FI.9,0.04881333126522348
PL.7,0.04912669237709305
HV.8,0.04916396879826604
YA.6,0.04959007692194193
LQ.5,0.04990257847816916
KD.DDE,0.049950710908291354
MK.4,0.04999115283242184
HN.2,0.05008560307774727
MM.DDE,0.050091544793061576
YF.DDE,0.05042930005158429
hydrophobicity_FASG890101.G3.residue25,0.0509970195519346
hydrophobicity_ZIMJ680101.G2.residue100,0.0509970195519346
PW.4,0.051238719954701965
IF.6,0.05128136704280166
TC.9,0.05128535766614637
RL.6,0.05143382201692201
LM.2,0.05167298811333491
VV.0,0.051732815229358485
IV.6,0.05179512949110368
PF.5,0.052110637135031626
TA.DDE,0.05215773296568617
GP.DDE,0.05218404562748118
FG.8,0.05223696604023429
MM.3,0.05235306055652603
charge.G1.residue50,0.05258053382892846
CL.1,0.05259530019727079
KM.7,0.052789830846383785
HS.5,0.052883221650330374
NR.5,0.05296909822725542
RS.3,0.05300774761018364
GN.DDE,0.05302696526713156
SA.1,0.05322730968551088
CL.9,0.05364646972249798
SI.5,0.05365749475365407
QA.0,0.05371072791159785
QD.8,0.054044646872453986
LS.5,0.054304909314179806
FW.7,0.05439380892103777
KD.5,0.05466830449247537
LE.0,0.05469407415286397
WF.1,0.05490898103765147
TY.DDE,0.05490930398107487
Pse_Irreplaceability_delta7,0.055079157221579356
WM.4,0.05522308078921861
GT.5,0.0554170000384126
YS.3,0.05548885826039228
AT.6,0.0555683497411126
Pse_GRAR740103_delta4,0.055719692424568194
TA.2,0.055909965041519856
PL.DDE,0.05592448577026446
LT.0,0.0562928962184363
YS.5,0.05640003854009081
RT.9,0.05654325664898288
LN.DDE,0.05668630268745802
TV.7,0.05683011591145111
HV.DDE,0.05693682382440892
YM.7,0.05701452101744974
RS.1,0.05765922582419034
VC.7,0.05767195543141036
IY.9,0.05772394153370483
TK.3,0.05781001296722223
IV.5,0.05782169861026275
SY.0,0.05820736345729435
YV.DDE,0.05824044177200975
IM.DDE,0.05845415628153533
CA.8,0.058469748170149397
HS.7,0.05864223013785288
PR.3,0.05874786886228433
QH.DDE,0.05888626760953178
AE.6,0.058937860641658756
KI.DDE,0.059014728215970376
Grantham.Xd.5,0.05908011447427302
QH.6,0.05923253386426437
IC.5,0.05948603925099024
IW.3,0.059505744705301115
VA.8,0.05996030615292557
TP.2,0.060150190828795094
RQ.3,0.060336565863150164
DN.3,0.06041707155984324
QK.5,0.060515190366310666
GV.2,0.06068387564569222
TL.DDE,0.06116201850753126
PT.3,0.061345712673511035
HD.0,0.06159802445148752
QQ.DDE,0.0619135098032563
Pse_Hydrophobicity_delta4,0.06233567501208305
QQ.7,0.06241842015619543
NY.1,0.06248560861680231
CF.6,0.06257315216584589
FM.4,0.06259250745502432
FD.1,0.062608631709982
GG.2,0.06294193989755194
NN.DDE,0.06316764451428171
AG.DDE,0.06323188641065422
HT.1,0.06327594856839085
EQ.0,0.06358612974724491
Pse_Hydrophilicity_delta1,0.06374096800246479
ET.1,0.0640181225678181
AH.DDE,0.06421004889579968
CI.9,0.06422414966308862
LR.7,0.06447044847084323
HM.5,0.06473072703165592
AA.0,0.06478705710794531
FF.2,0.06506899789248424
PI.5,0.06508726417257542
AA.9,0.06511227999504096
DA.4,0.0651181285791321
WP.9,0.06525187101286241
TY.0,0.0658496201715955
PE.4,0.06585999843634989
KK.2,0.06590288718681293
Pse_Irreplaceability_delta4,0.06637821645592083
WN.9,0.06650951582663162
TV.DDE,0.06689734955444175
Pse_Rigidity_delta10,0.06701683502219338
KY.DDE,0.06701871916433572
DG.4,0.06703893929632104
CF.7,0.06726085104734773
RR.9,0.06746865682862674
CH.2,0.06760527869529773
hydrophobicity_ENGD860101.G2.residue25,0.06809633896553334
MA.4,0.06837046884376688
LN.5,0.06840269594112937
Grantham.Xd.1,0.06877869858223339
WT.0,0.0691078348851049
MQ.6,0.0692346520873221
KQ.8,0.06936633093152904
VR.6,0.06952130204651068
HP.6,0.0695910909480008
CA.0,0.06988365655792854
CT.7,0.07038563642916039
CL.5,0.07043154236663131
DC.8,0.07057070080616917
EV.6,0.0709196545632018
KA.6,0.07093104742029002
KE.4,0.07100130742493817
RA.1,0.07121729966188364
GG.4,0.07147647008631025
hydrophobicity_CASG920101.G2.residue0,0.0717482374616422
EK.3,0.0718711517167801
NI.4,0.07189627559311747
GH.2,0.07205428226165171
VW.6,0.07210110363280765
VC.0,0.07230976812018901
TD.DDE,0.07322317301909871
Pse_Hydrophilicity_delta8,0.073299139242813
FV.1,0.0733852062765046
NK.3,0.0734975119913053
QT.8,0.07376289658040357
VF.0,0.07378484346023079
EC.1,0.07415100993155178
SL.2,0.07415875405902699
FC.6,0.07416224437602599
RE.7,0.07423930500328668
hydrophobicity_FASG890101.G3.residue100,0.07437370730621486
hydrophobicity_PONP930101.G1.residue0,0.07437370730621486
polarity.G2.residue0,0.0748557909641909
EQ.2,0.07486499956396686
PA.0,0.07512706183167384
YE.4,0.07528141784585303
WN.DDE,0.07535309558481795
TN.8,0.07555399810277377
MF.DDE,0.07617598175333316
Pse_Rigidity_delta7,0.07632694663430906
WL.DDE,0.07636286356892069
GL.2,0.07646113896330427
GD.1,0.07648573265859153
CL.4,0.07653014218580877
IG.8,0.07665044162637041
FG.9,0.07671271512533125
FF.DDE,0.07673968064906021
HA.9,0.07697036257545244
DK.DDE,0.0770390896461288
NG.9,0.07744248494281517
DI.3,0.07770047926064313
CP.0,0.07784808170959925
MT.8,0.0783542057587314
