hydrophobicity_CASG920101.G2.residue100,7.540640809670153
hydrophobicity_ARGP820101.G3.residue25,7.534941137933986
RQ.4,7.523837198563455
SC.3,7.520946912064654
LC.2,7.498397374314048
hydrophobicity_FASG890101.G2.residue25,7.48742089460681
hydrophobicity_ARGP820101.G2.residue25,7.46857797293188
HH.5,7.450772676565069
YD.8,7.447108780812391
YR.8,7.4469455585462265
GV.3,7.440165650396355
FG.2,7.405287215604595
IY.3,7.382046411746446
RT.2,7.380053010078435
YD.1,7.361907043947597
VR.0,7.361166101282325
CR.2,7.359817562192233
NF.5,7.321684939847393
secondarystruct.G3.residue100,7.262960167138146
WT.7,7.259656396053893
SW.DDE,7.257234733053422
HW.2,7.244704399290667
NH.2,7.165340174284389
FM.0,7.156737158819766
ND.2,7.1461443567908844
polarizability.G3.residue100,7.14172882803043
hydrophobicity_PRAM900101.Tr1331,7.138278641691111
FF.7,7.135197375546851
LG.6,7.128604204690735
HH.2,7.1157179683320235
HE.8,7.108926429105204
HV.1,7.083114444788836
AK.0,7.079854455547048
TR.2,7.06319062295413
HC.5,7.058137722109884
CR.DDE,7.033013248215635
GD.DDE,7.031907329963198
KS.9,7.0150783023118555
NH.9,6.966719232162752
SR.5,6.960442772818183
RK.9,6.895906086297496
FD.9,6.893107098016136
SF.1,6.889084796996437
IW.8,6.869598005684376
Grantham.Xr.R,6.860545232680346
DH.3,6.829571083818179
Pse_GRAR740102_delta4,6.8277109697465885
YC.2,6.806521066233578
MR.8,6.803594184874085
secondarystruct.G1.residue0,6.801445159569915
RI.0,6.79023168996008
KC.3,6.784551605452933
TH.0,6.7747176774949
YM.DDE,6.774005880692891
VW.0,6.771496816908712
NK.DDE,6.739146557432168
CG.5,6.728126395134429
PH.DDE,6.6986882734069955
CT.1,6.68865498988879
SC.DDE,6.646770766584611
CL.0,6.608562834492537
hydrophobicity_CASG920101.G1,6.606509178224542
ND.DDE,6.5844647497284035
KH.0,6.584311501948281
VC.1,6.572773280982781
PC.4,6.571051610247299
VC.5,6.552811336153331
QN.2,6.542994421039584
FK.6,6.534169540965488
WY.6,6.52782315002326
VC.9,6.517327081699814
FK.DDE,6.5148510662496895
DA.DDE,6.507493481089505
GH.0,6.4804012189739515
hydrophobicity_PRAM900101.G1,6.480027878693398
secondarystruct.G3,6.480027878693398
ID.0,6.46505035561255
IN.3,6.449742540372068
IH.5,6.394470484158947
TR.3,6.390915845281794
AC.5,6.387539388049752
FH.2,6.378493662258517
DH.2,6.36505206250803
DN.DDE,6.359838301308088
YE.DDE,6.342234915334833
HE.9,6.339051287826287
EC.3,6.337904387738281
RE.6,6.337819007365946
MR.1,6.3306503682630115
Grantham.Xr.T,6.303321848115525
ID.5,6.293362537057873
CA.1,6.290863555980084
HC.7,6.280625491685971
NI.0,6.247962467811104
FC.4,6.242282731411374
QK.3,6.234476413016362
HC.4,6.232888408429628
HQ.7,6.232845839598962
PC.0,6.231221639102556
AC.2,6.226328262685123
hydrophobicity_ENGD860101.G1,6.215421135834855
SC.1,6.170372700296161
SS.DDE,6.154932599577312
Grantham.Xr.D,6.116018678249982
TK.5,6.094146264301086
Pse_Hydrophilicity_delta6,6.0756376617332295
Pse_Hydrophobicity_delta6,6.054007655855401
QC.6,6.042082561656119
YC.9,6.029333388844638
II.6,6.025278950889977
AA.8,6.019708149381166
LF.0,6.016351909469899
EV.1,6.01328917412848
hydrophobicity_PRAM900101.G3.residue75,6.009807911575671
KK.0,5.996884435135487
RQ.9,5.996737222718227
CH.4,5.996718561104469
KG.8,5.988182690582336
PC.3,5.977662844880411
CC.3,5.97038395119126
ND.5,5.966418800232717
CW.7,5.941638472512809
charge.G3,5.918856160353519
HP.4,5.914855817974538
Pse_pK(alpha-NH3+)_delta8,5.90124694985631
DI.4,5.89394912474908
normwaalsvolume.G3.residue50,5.891672817365355
NC.5,5.891154513403781
EF.7,5.870283238650589
IK.DDE,5.859035896857628
IV.2,5.855816405534361
HW.7,5.851049682018698
HG.2,5.838357563317822
polarity.G1.residue75,5.821122279815409
AD.4,5.798113822545707
Schneider.Xd.4,5.775827431628525
YH.1,5.753829297303005
TA.4,5.752143608452667
AI.DDE,5.74347033888319
hydrophobicity_FASG890101.G3.residue50,5.734013686924519
AS.5,5.706476994884584
Schneider.Xr.R,5.694571999059486
RA.3,5.691332002279502
LV.2,5.67367163310112
WD.7,5.659215449734726
YW.8,5.636679268884629
solventaccess.G1.residue50,5.634992672299424
SR.0,5.632854985602152
HY.7,5.6263259919715916
GM.DDE,5.6262138650040425
KQ.5,5.622314340120808
EE.DDE,5.612912919183182
NM.4,5.598002587996919
HQ.2,5.590361938933894
SH.7,5.587532525041136
CM.7,5.586347574319912
PC.8,5.5833681834443
CG.1,5.579561649197049
YC.5,5.574191232612933
GM.4,5.569259351371743
hydrophobicity_ARGP820101.G2.residue100,5.564045233550387
hydrophobicity_ENGD860101.G3.residue25,5.564045233550387
polarity.G2.residue25,5.557842128421815
DY.0,5.549476095125574
CL.2,5.545424409381945
TR.1,5.541788294116895
GG.1,5.530093255350686
MN.DDE,5.516212823796884
YD.4,5.497580972516869
IC.6,5.486951816585354
ES.1,5.4809829986757075
GD.0,5.478226091169176
QQ.0,5.463061113419363
SC.7,5.448057762061377
YP.9,5.433767175599539
WD.9,5.427430459458953
hydrophobicity_PRAM900101.Tr1221,5.421352917128705
LV.9,5.381888004659541
LD.3,5.373776695282809
KT.5,5.362766576133403
VD.8,5.361513609983272
HR.DDE,5.356998960598286
VN.8,5.355854389251305
SK.9,5.3463938619940725
FK.4,5.343087189967601
ME.3,5.329168848052826
RA.2,5.328410036242704
IN.6,5.3143042079274805
NG.7,5.2891263990564035
hydrophobicity_FASG890101.Tr2332,5.262655395055803
CE.5,5.255920591390543
TE.2,5.249848159336216
Schneider.Xr.F,5.246807496123748
DL.1,5.245396475340855
CM.8,5.240043181716798
QP.DDE,5.2306766389192605
Grantham.Xr.M,5.2219519042344205
YI.9,5.217458466393818
DN.2,5.211484926102955
GH.7,5.210744878527257
HC.6,5.2035057090142365
DF.5,5.18448061837662
AC.0,5.180429868473267
HH.8,5.180139834388122
polarity.G1,5.173728565178899
Grantham.Xr.L,5.171823945306091
Pse_Irreplaceability_delta3,5.1431132029474
CC.2,5.1343143669866675
CF.0,5.130564655447902
IH.1,5.129108586826299
DF.8,5.128349299034305
CV.1,5.124013367814927
MQ.2,5.122493333501558
polarity.G3.residue0,5.115611642513762
Grantham.Xr.E,5.096161868466492
RK.6,5.087776723566256
DW.1,5.0832704653051985
CV.2,5.075932612708433
NG.5,5.070432058204156
EV.8,5.052843818763182
AT.5,5.050947788875188
FH.DDE,5.044964566891325
CD.6,5.035277107526894
VI.2,5.034648840679594
CI.8,5.016605921705974
polarizability.G1.residue0,5.014021841890808
CS.6,4.985283753451856
secondarystruct.G3.residue50,4.984177900709773
DD.9,4.9814029288810415
HG.8,4.968378925753006
KL.2,4.968064718003721
CN.5,4.938074278133992
AG.3,4.930805192636577
IP.4,4.928987749980299
VL.9,4.9238270291253645
HY.2,4.923385806945095
CG.7,4.92160596298961
CA.6,4.915241375143543
secondarystruct.G3.residue25,4.899350406951147
PG.0,4.89619340918899
HG.5,4.8899265030021795
QC.9,4.8784287359450165
Pse_Irreplaceability_delta5,4.876298529913902
QE.2,4.8714689323513936
ND.8,4.867517786043225
IH.3,4.865744335641585
GD.6,4.8654161686132165
CL.3,4.863014985001095
PH.7,4.837762616411133
GN.1,4.832899838279082
CE.3,4.8323823406755535
TR.9,4.82190343581177
CP.5,4.821406219033224
LD.0,4.816603187005219
hydrophobicity_CASG920101.Tr1221,4.814998534318071
FI.7,4.809343337218799
EL.DDE,4.807636763104793
hydrophobicity_ENGD860101.G3,4.804013036656185
RH.9,4.803935023287877
CC.7,4.803128242515835
VF.DDE,4.801008558543883
DC.4,4.797974910871623
FQ.9,4.796855671770091
AC.7,4.795021132405774
KQ.0,4.793327777614077
DV.0,4.780225591309179
FV.DDE,4.7658131121661444
DF.4,4.763067792282252
NQ.3,4.752015688228618
RK.1,4.746797489704422
LA.9,4.732183837687592
RN.4,4.7317788658958975
HC.2,4.723568622013002
CD.1,4.720261673178821
CQ.8,4.717963190478909
CF.8,4.714798937105149
Pse_Rigidity_delta4,4.702686357747888
EP.5,4.687366029934497
LQ.8,4.680232431663918
WY.8,4.675151907304603
GK.DDE,4.670973337188268
NG.DDE,4.6706703417392
FF.6,4.665549823426216
KR.6,4.665179539665403
RG.DDE,4.660039188448089
SA.2,4.644569178867476
polarizability.G1.residue75,4.641348784788116
HW.0,4.640670909291755
EP.DDE,4.639585111297664
YP.6,4.63633742135654
CP.2,4.636019363522723
RS.0,4.632779723243131
Schneider.Xr.I,4.6310302206782685
LP.1,4.630733836080834
GR.0,4.625041058748337
WH.9,4.609861889517058
RM.DDE,4.607986191739771
GN.5,4.60213701299284
TT.0,4.601463394642277
IQ.5,4.596736842925646
FH.5,4.595608168315478
TR.7,4.595318213823218
FY.DDE,4.58301369810005
Pse_pI_delta10,4.575989289128072
DP.0,4.560446627210955
solventaccess.G2.residue100,4.555545980209727
Schneider.Xr.K,4.552032438973694
KS.4,4.548272760623014
hydrophobicity_ZIMJ680101.Tr1331,4.534290123634018
QA.1,4.52907996053296
GC.4,4.520823099855648
LA.3,4.515508810668077
GD.4,4.513714603477737
AP.6,4.511230024955821
AQ.7,4.510998653299349
RK.7,4.509470893312709
RL.0,4.48975743087658
AS.8,4.477142756049823
SR.3,4.474681194658297
Pse_Irreplaceability_delta8,4.464568239117673
EK.DDE,4.464309237413179
KV.6,4.461801001517658
KT.7,4.457647695185196
CH.6,4.456616069389215
IC.0,4.453061007729087
GN.3,4.443931521243265
RC.8,4.439596321890647
DG.7,4.42777005440821
CT.DDE,4.426638978461491
TE.1,4.424864955463474
PD.0,4.424175068350718
GW.1,4.4215542136185135
GC.5,4.405944718267177
LM.DDE,4.404930109192811
CN.0,4.4041188828677935
Pse_Irreplaceability_delta10,4.400036550935052
LC.DDE,4.389875574022093
LA.4,4.384537984513477
HT.8,4.382971874330596
FE.0,4.382632561049165
GC.2,4.382304442587351
SK.5,4.381117448684986
CL.6,4.381079812987397
FW.4,4.380820982543707
hydrophobicity_ZIMJ680101.G2.residue0,4.377477771857025
WH.6,4.375940483583571
LR.9,4.3741533858374515
PQ.0,4.373713407850069
SH.8,4.368583951641721
hydrophobicity_CASG920101.G2.residue50,4.35223358739531
DH.9,4.34999684800537
HA.6,4.345604685558639
CV.4,4.344610916909229
hydrophobicity_PRAM900101.G2.residue75,4.341642897230467
VD.1,4.334711167663196
hydrophobicity_ZIMJ680101.G2.residue50,4.321397199129241
FV.0,4.314292732625885
FW.5,4.3133696857880075
ND.7,4.304168477994109
EF.2,4.299663709885606
LK.0,4.296943115027598
ID.3,4.282834241459116
LR.2,4.274341489897092
AP.4,4.270164734289128
GM.5,4.266915679541879
FL.2,4.26360195121422
QT.1,4.26307135993197
VS.DDE,4.262340142760182
TH.2,4.257614980661039
EA.6,4.252792429358482
MC.9,4.251982100101574
KM.0,4.239402394302708
HF.2,4.218463736217469
HI.3,4.213132661208152
ID.9,4.212546929515408
RL.4,4.200769636790756
QE.1,4.1916702482276875
hydrophobicity_FASG890101.G1,4.191457080535712
CQ.6,4.1866596512759395
CC.8,4.183610597182946
ND.3,4.18070612741798
AQ.9,4.176261364853579
YA.4,4.1632131971839454
HC.9,4.156938085570875
CP.6,4.150989608979899
RL.8,4.140734480660386
CV.DDE,4.136988595915045
YW.DDE,4.1352528356869085
EI.DDE,4.126245092828861
TD.8,4.126142368308746
TY.8,4.125741785911642
WD.8,4.119637888773121
NL.DDE,4.119354826359991
LF.8,4.088401895902729
charge.G3.residue100,4.07913742019513
DF.3,4.068903383707503
ET.7,4.062000039749064
KW.2,4.061916721079298
IH.2,4.059225544739331
WF.3,4.05871984835222
IC.4,4.058692155779557
Grantham.Xr.H,4.056401066334803
VW.DDE,4.05342382573787
EA.1,4.052301564940813
CS.3,4.05222356466665
VY.1,4.048992116374376
LL.DDE,4.0469064750100765
FH.1,4.04371184546586
QA.7,4.042833922920364
IP.8,4.0392537099482615
QC.3,4.028588130394721
QG.7,4.021420374385424
EH.8,4.017417890272367
EP.4,4.003868609315901
AV.4,3.9920832872161065
KR.7,3.9912531443985153
II.5,3.983943232838357
KS.7,3.982111607263383
HW.DDE,3.9744830596989345
GR.2,3.96924378221878
TQ.6,3.960368385681816
hydrophobicity_PONP930101.G3.residue50,3.9584350202096723
QG.3,3.9558251151127033
CD.7,3.941284115490289
Pse_Irreplaceability_delta2,3.9236005043443454
KL.3,3.922746725812814
CL.8,3.91837540275873
FI.9,3.911632147575872
PL.7,3.9007413358240997
HV.8,3.899450708919515
YA.6,3.8847708728279358
LQ.5,3.8740897523878095
KD.DDE,3.872450927707781
MK.4,3.8710752470807823
HN.2,3.867867006066571
MM.DDE,3.8676653955483102
YF.DDE,3.85624646262162
hydrophobicity_ZIMJ680101.G2.residue100,3.8372346531034967
hydrophobicity_FASG890101.G3.residue25,3.8372346531034967
PW.4,3.8292087286305683
IF.6,3.827796762259921
TC.9,3.8276647039423177
RL.6,3.822759444789181
LM.2,3.8148889653895477
VV.0,3.8129262287655137
IV.6,3.8108844608003243
PF.5,3.8005865726694914
TA.DDE,3.7990550952301794
GP.DDE,3.7982000917626655
FG.8,3.7964818836081267
MM.3,3.7927190288378347
charge.G1.residue50,3.785371828729122
CL.1,3.7848960562743423
KM.7,3.7786415107724753
HS.5,3.775647517066183
NR.5,3.772899380550798
RS.3,3.771664107997086
GN.DDE,3.771050249315382
SA.1,3.764664823190524
CL.9,3.7513875912785606
SI.5,3.751039856450618
QA.0,3.7493619263038243
QD.8,3.738876885413026
LS.5,3.7307523746897213
FW.7,3.7279867271936427
KD.5,3.7194775118964825
LE.0,3.7186810039830407
WF.1,3.71205402867105
TY.DDE,3.712044091031415
Pse_Irreplaceability_delta7,3.7068259646854846
WM.4,3.7024178346108436
GT.5,3.696497743464265
YS.3,3.6943096135516402
AT.6,3.6918925612825557
Pse_GRAR740103_delta4,3.6873009405460113
TA.2,3.6815470416501594
PL.DDE,3.681108788199103
LT.0,3.6700301109947673
YS.5,3.6668226805131945
RT.9,3.662545412052302
LN.DDE,3.6582848001916473
TV.7,3.6540128818006314
HV.DDE,3.650850608363082
YM.7,3.648552038346835
RS.1,3.629607237266573
VC.7,3.6292354540583385
IY.9,3.6277180472091395
TK.3,3.6252089374670065
IV.5,3.6248685911146525
SY.0,3.6136770475451843
YV.DDE,3.6127208417954506
IM.DDE,3.6065568674809585
CA.8,3.6061081069228758
HS.7,3.6011522971235235
PR.3,3.5981247302416373
QH.DDE,3.594167059997441
AE.6,3.592694239824146
KI.DDE,3.5905024626789026
Grantham.Xd.5,3.588640458998513
QH.6,3.5843085470856617
IC.5,3.5771299783499235
IW.3,3.5765733443391796
VA.8,3.5637874210746503
TP.2,3.558476983468308
RQ.3,3.553282097043762
DN.3,3.5510434412488907
QK.5,3.5483193187074313
GV.2,3.5436470437717698
TL.DDE,3.530478464641526
PT.3,3.5254485790548884
HD.0,3.5185660204428433
QQ.DDE,3.510002531099891
Pse_Hydrophobicity_delta4,3.4986161128229942
QQ.7,3.4963940306265306
NY.1,3.4945920346161454
CF.6,3.4922472245414387
FM.4,3.4917292769466752
FD.1,3.4912979227546157
GG.2,3.4824078483118117
NN.DDE,3.476416383231306
AG.DDE,3.474715234691612
HT.1,3.4735495228601847
EQ.0,3.465367872244215
Pse_Hydrophilicity_delta1,3.46129968769018
ET.1,3.454044164065779
AH.DDE,3.4490394970991645
CI.9,3.448672438214217
LR.7,3.4422748979884688
HM.5,3.4355426487771887
AA.0,3.434089460480425
FF.2,3.426836329580039
PI.5,3.4263675792948867
AA.9,3.4257258507371198
DA.4,3.4255758556907594
WP.9,3.4221497828985545
TY.0,3.40692878916142
PE.4,3.406665829453627
KK.2,3.4055796053078837
Pse_Irreplaceability_delta4,3.393591698573003
WN.9,3.390296535680278
TV.DDE,3.380603868289637
Pse_Rigidity_delta10,3.3776298624386647
KY.DDE,3.377583011551631
DG.4,3.3770803088198753
CF.7,3.3715739257127884
RR.9,3.3664352203372707
CH.2,3.363066033279596
hydrophobicity_ENGD860101.G2.residue25,3.351016266326229
MA.4,3.344330135375677
LN.5,3.3435459974154007
Grantham.Xd.1,3.3344264722524493
WT.0,3.326487519809666
MQ.6,3.323439461479804
KQ.8,3.3202809000894766
VR.6,3.3165718799528308
HP.6,3.314904481599179
CA.0,3.307934016587363
CT.7,3.2960470223533824
CL.5,3.2949645150895908
DC.8,3.2916876556425696
EV.6,3.283501092190281
KA.6,3.2832345436254116
KE.4,3.281591750532034
RA.1,3.276552439796785
GG.4,3.2705274145378023
hydrophobicity_CASG920101.G2.residue0,3.264234760651044
EK.3,3.2613971611214536
NI.4,3.260817794539623
GH.2,3.257179089423748
VW.6,3.256102499876081
VC.0,3.25131370336008
TD.DDE,3.2305251228164633
Pse_Hydrophilicity_delta8,3.2288087802567116
FV.1,3.2268665408735226
NK.3,3.2243358740863504
QT.8,3.2183723007048757
VF.0,3.2178801589989705
EC.1,3.2096923743241925
SL.2,3.2095196805110793
FC.6,3.209441852905351
RE.7,3.207724549589001
hydrophobicity_PONP930101.G1.residue0,3.2047339786241498
hydrophobicity_FASG890101.G3.residue100,3.2047339786241498
polarity.G2.residue0,3.1940549560941975
EQ.2,3.1938516920377404
PA.0,3.1880784009134855
YE.4,3.1846880666520967
WN.DDE,3.1831162601263787
TN.8,3.178719297969246
MF.DDE,3.1651861620779562
Pse_Rigidity_delta7,3.1619194613924617
WL.DDE,3.161143289400912
GL.2,3.159021553156196
GD.1,3.1584910435573166
CL.4,3.1575335541554996
IG.8,3.1549428566857918
FG.9,3.1536034966895587
FF.DDE,3.1530238946447025
HA.9,3.1480745503429186
DK.DDE,3.1466030910221474
NG.9,3.1379948280585017
DI.3,3.1325147288634616
CP.0,3.129388321825941
MT.8,3.1187164459600556
QL.4,3.117084165155289
IE.6,3.115902681620566
RC.DDE,3.115794242139306
HH.4,3.1145675781426045
DK.9,3.113388613574717
DR.5,3.1091664279546865
VQ.2,3.1021492921959855
QQ.5,3.097300118657817
AC.9,3.0945048544262264
hydrophobicity_PONP930101.G1.residue25,3.0911518251737484
WM.1,3.0874158379486945
RQ.8,3.0855925503145722
LQ.DDE,3.0831353224238756
Pse_HUTJ700101_delta3,3.079958579817158
MC.4,3.078690276563476
WF.DDE,3.076013420498232
KF.4,3.069698850845634
AL.9,3.0691364104122423
HD.2,3.063892636215371
KN.0,3.0618243975150974
VV.7,3.0616108735678873
NV.DDE,3.059486041321238
DD.6,3.0516049418515054
GK.2,3.0514034581680898
EE.8,3.0473343063544887
FN.1,3.0459956766754925
YG.2,3.043840348835297
AY.5,3.0412307679133366
TV.3,3.0343541226287054
hydrophobicity_ENGD860101.G2.residue75,3.0333256679762832
Schneider.Xr.A,3.023647887820425
VP.1,3.015293367373458
NS.8,3.0020194942848613
MY.2,3.001688113142141
II.7,3.0014844620468883
WF.0,2.9970928607988103
HP.9,2.9963778885341568
DP.DDE,2.9904881371687524
Pse_Irreplaceability_delta6,2.9877880865519106
GD.7,2.9812912979013553
AL.2,2.9794736261298267
ML.0,2.9767482158671026
QY.9,2.9766428892692782
FD.0,2.970720866820891
AA.5,2.9664195023399276
FE.1,2.965089187236564
SN.9,2.9644492568798007
LA.5,2.961242981566756
DE.0,2.959204054398273
SM.7,2.9588785090088496
IN.4,2.9547629298798608
SG.6,2.9543892704338823
ND.9,2.954150912574475
YV.7,2.944877104652301
EL.1,2.944822937492191
WS.DDE,2.9444773511867353
IF.DDE,2.9412271544231046
Pse_Hydrophilicity_delta7,2.939918475338709
